,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
235,0.00013135107,0.067432694,2.6074162e-12,7.630848e-12,0.52985525,3.758606e-12,0.1590098,0.03410899,0.030435689,1.2024918e-12,6.9607695e-11,6.4442414e-12,2.2791445e-12,1.95775e-12,0.037383575,7.9862835e-12,0.13514175,0.005805217,2.4063841e-12,2.8227112e-12,8.8683086e-13,2.1668418e-12,2.0480917e-12,7.813492e-12,3.22994e-12,0.0006957682,2.7067057e-12,1.18243e-11,8.852124e-12,1.5403825e-12,1.9585345e-12,4.5781833e-12,5.447232e-12,5.913588e-13,5.994767e-12,2.1055657e-12,2.3336114e-12
236,0.0002197911,0.10355454,1.3600783e-15,2.4638045e-14,0.34962627,5.9886015e-14,0.29835925,0.13040815,0.0053486004,2.3023897e-15,1.8363668e-12,4.1322153e-14,3.0228763e-14,4.0662352e-14,0.050548654,3.4643302e-14,0.009949691,0.051337477,9.938548e-14,9.57764e-15,4.4950605e-14,1.462247e-14,2.3864394e-14,5.7082736e-14,1.325285e-14,0.0006476178,1.8848245e-14,4.743277e-14,2.5585195e-13,9.955358e-14,1.3525432e-14,8.666671e-14,8.44082e-14,1.9082248e-14,4.2479393e-14,1.9631925e-14,1.1102678e-13
237,0.027310558,0.001722862,2.055232e-09,1.0006209e-08,0.53057104,7.7375345e-10,0.2547601,0.0005940116,0.117713906,4.5577375e-10,2.579304e-09,1.800562e-09,8.414986e-10,2.2540472e-09,0.060464505,8.899248e-09,0.0060804863,0.00069477793,3.084761e-10,2.2975034e-10,3.495612e-10,1.1020184e-09,3.214773e-10,4.2303847e-10,3.9762318e-10,8.7679575e-05,2.0876887e-09,2.0938857e-09,1.1117723e-09,3.8938844e-10,3.594666e-10,1.2387585e-09,4.6685633e-10,5.932902e-10,1.2394888e-09,9.877733e-10,1.8025814e-10
238,0.0005638866,0.23561987,2.834129e-10,6.3601374e-10,0.41502118,2.808e-10,0.10840065,0.1418739,0.005455876,2.3826963e-10,1.7422979e-09,5.487991e-10,1.834548e-10,1.9660665e-10,0.039042924,9.300837e-10,0.05019786,0.0029545224,7.454409e-11,1.5424535e-10,1.0946607e-10,5.366908e-10,3.5308392e-10,2.4680233e-10,1.6714968e-10,0.0008692698,2.5351818e-10,1.3916746e-09,2.903442e-10,4.469371e-10,3.4200337e-10,5.865248e-10,2.047164e-10,1.00073824e-10,4.0157738e-10,3.537931e-10,1.8045736e-10
239,2.959407e-05,0.5334808,2.1396693e-10,2.0188475e-10,0.17198603,8.5922164e-10,0.030712718,0.23016807,0.0005961861,7.793109e-11,1.3530195e-09,1.8272055e-10,3.2199246e-10,4.0949732e-10,0.012001899,9.039373e-11,0.00011095211,0.0143567715,4.978621e-10,1.01531644e-10,2.2132561e-10,8.36554e-11,5.9705507e-10,3.9400358e-10,2.6982e-10,0.0065569216,9.05138e-11,6.642919e-10,5.2150617e-10,1.1924333e-09,1.7471534e-10,1.1810293e-10,1.1894934e-10,7.314222e-11,6.83118e-11,2.679895e-10,5.2460886e-10
240,0.0005491131,0.29792577,6.6757828e-12,7.424232e-11,0.47838238,1.1120624e-11,0.07148974,0.12687439,0.0022690254,3.62248e-11,2.7375135e-10,3.93413e-11,2.8744422e-11,5.4148335e-11,0.017354866,2.7451878e-11,0.0025990228,0.0020499544,4.4342266e-11,1.2392898e-11,2.5196064e-11,3.600623e-11,1.453488e-11,2.7525909e-11,1.29867055e-11,0.00050580496,1.646694e-11,5.5870704e-11,3.0592907e-11,8.120167e-11,3.1876033e-11,1.1073979e-10,2.968171e-11,1.6069047e-11,7.3281846e-11,3.732583e-11,2.1269847e-11
241,0.023631342,0.025357831,1.4981782e-07,1.0186446e-06,0.394728,1.77464e-07,0.1936394,0.012303998,0.19049557,1.1457696e-07,5.188101e-07,2.0523905e-07,1.01365146e-07,2.9824085e-07,0.12941831,5.9595436e-07,0.017889766,0.006359078,1.4234891e-07,7.951485e-08,1.1166053e-07,2.9418408e-07,1.6906431e-07,8.199716e-08,3.66489e-07,0.0061695133,1.8271932e-07,1.0568767e-06,1.3338334e-07,3.9195731e-07,1.0772743e-07,1.3303348e-07,4.926264e-08,1.3072054e-07,2.362328e-07,1.5557475e-07,1.50682e-07
242,0.00035636954,0.04286317,1.6563365e-11,8.785892e-11,0.16135533,2.4292354e-12,0.19880706,0.005585999,0.111871704,1.4699981e-12,2.4741284e-10,9.387324e-12,3.525683e-12,1.6614432e-11,0.081220135,1.8527176e-11,0.003892381,0.37833637,4.7483263e-12,5.4130246e-12,1.70765e-11,3.7930605e-12,4.171452e-12,8.768393e-12,2.3061212e-12,0.015711492,1.1758857e-11,4.2983818e-11,3.8976822e-11,8.206833e-11,1.6529122e-11,2.7166441e-11,3.1290916e-12,2.1463705e-12,6.11759e-12,1.3550738e-11,3.0152506e-12
243,4.5308807e-05,0.14114162,2.0909544e-13,2.3081932e-13,0.7263599,1.7884267e-13,0.022436427,0.10590888,7.0574984e-05,9.507379e-14,2.851527e-13,2.1627294e-13,3.8134657e-13,1.3540987e-13,0.0034759368,2.3636968e-13,0.00040007193,0.00014395757,1.1676712e-13,6.2064015e-14,1.7826848e-13,8.109575e-13,1.3666597e-13,1.7724683e-14,4.1227655e-13,1.731934e-05,7.514145e-14,1.8850247e-13,3.910674e-13,1.5373038e-13,2.4188125e-14,1.5779258e-13,1.0245985e-13,5.6351276e-14,4.0898158e-13,5.768486e-14,6.8806655e-14
244,0.0012376655,0.20002009,1.8859925e-10,2.2429643e-09,0.36268437,3.4001166e-10,0.13972338,0.16135839,0.01518374,2.8592395e-10,7.490272e-09,8.329917e-10,2.345625e-10,1.2333571e-09,0.06341814,1.1117169e-09,0.052139558,0.0033474416,3.6554956e-10,1.3842316e-10,2.7192398e-10,5.50744e-10,8.6025365e-10,7.4763656e-10,5.101824e-10,0.0008871817,8.5050544e-10,3.3343095e-09,4.75682e-10,1.4585008e-09,4.956207e-10,1.1635192e-09,4.803519e-10,1.407718e-10,1.0357519e-09,1.4208611e-09,4.7684207e-10
245,1.9798548e-05,0.318136,1.5028269e-14,1.00181724e-13,0.49638355,5.687773e-14,0.04658498,0.11100866,0.00016654824,1.9108203e-14,8.3201696e-13,1.778488e-13,3.389891e-14,2.24912e-13,0.010746027,1.3166277e-13,0.015832745,0.0010596171,2.7008738e-14,1.4649091e-14,2.0538152e-14,2.5389303e-14,7.6254656e-14,2.594741e-14,1.0690351e-14,6.19986e-05,1.7629107e-14,8.152393e-14,9.1953314e-14,2.3298992e-13,5.0261092e-14,3.2030766e-13,7.157344e-14,7.42261e-15,3.6256436e-14,6.8646376e-14,3.5947397e-14
246,6.268574e-05,0.09206378,3.7291687e-13,1.1048835e-12,0.0039051597,8.538611e-13,0.032267228,0.0014533205,0.0019046518,3.4563124e-13,1.6582161e-11,5.4318626e-13,1.6260867e-12,1.0979132e-12,0.32647476,5.0142887e-13,6.076191e-07,0.53193504,8.8469867e-13,3.4600393e-13,3.1466182e-13,5.5006103e-13,6.1308527e-13,7.1379925e-13,1.4158682e-12,0.009932714,2.8934255e-13,3.168518e-12,1.3931518e-12,1.059181e-12,5.476457e-14,5.8927787e-13,1.5095393e-13,1.041301e-12,1.5670879e-13,2.549716e-13,4.0985273e-13
247,6.0379898e-05,0.22121729,4.9766045e-11,3.371343e-11,0.36742082,2.0371614e-11,0.037505325,0.3580169,0.00033925707,3.310167e-11,2.2870733e-10,8.749403e-11,3.1316966e-11,2.2841089e-10,0.013688596,2.057154e-10,0.00039688824,0.0011424109,7.493473e-11,3.4706866e-11,1.5289272e-11,5.182784e-10,7.246029e-11,3.0239665e-11,1.3720393e-10,0.00021228394,5.6284217e-11,5.997186e-11,2.020419e-10,4.6075428e-11,3.8244314e-11,2.1603741e-10,8.3702e-11,3.6509684e-11,9.449504e-11,1.69604e-10,2.4265971e-11
248,0.002631779,0.067013025,4.316909e-09,9.375411e-09,0.515678,2.4129354e-09,0.23108429,0.026366234,0.04312363,2.849175e-09,4.9297192e-08,2.3871813e-09,1.5713135e-09,2.6559863e-09,0.073140964,9.932068e-09,0.034388337,0.005452411,2.2911544e-09,1.1077396e-09,1.469043e-09,3.0424157e-09,3.1638046e-09,4.7631046e-09,2.4509852e-09,0.0011211551,4.310483e-09,3.151628e-08,6.9151707e-09,1.7011425e-08,2.1647737e-09,1.2953438e-08,3.4511531e-09,1.989037e-09,3.7083987e-09,3.1352463e-09,5.1811697e-09
249,0.0006517249,0.085846744,1.1201933e-10,1.5403231e-10,0.27752423,1.5186974e-10,0.39147344,0.026990127,0.052217018,5.4908716e-11,1.3827615e-09,5.3465393e-10,4.757648e-11,6.615528e-11,0.094013095,1.2445452e-09,0.049011968,0.020979388,1.1978671e-10,6.9048524e-11,7.712475e-11,3.14501e-11,1.11131264e-10,3.1936911e-10,6.0597596e-11,0.0012922517,2.841693e-10,4.1082254e-10,1.8970527e-10,5.1452087e-10,6.9582375e-11,4.8700577e-10,1.7497315e-10,1.3786361e-11,3.0015285e-10,9.568353e-11,3.7874837e-10
250,0.00026424153,0.3698642,4.244484e-10,5.1358945e-10,0.34981856,2.2402123e-10,0.10828274,0.13446863,0.010194457,1.3026581e-10,1.7896449e-09,2.7762673e-10,1.8729282e-10,7.789294e-10,0.010841535,1.2180248e-09,0.013521594,0.00256815,3.793948e-10,7.602643e-11,2.483613e-10,3.7095688e-10,1.7249549e-10,2.168507e-10,6.924715e-11,0.00017585058,1.4736434e-10,9.90251e-10,2.9597777e-10,4.741092e-10,3.3409195e-10,1.5762013e-10,2.8543878e-10,1.8790254e-10,4.1650086e-10,4.785482e-10,9.2458535e-10
251,0.0021222788,0.14126557,4.061597e-09,1.1233311e-08,0.16299413,1.1906454e-08,0.1623936,0.009229193,0.15180217,8.8077434e-10,1.4102607e-08,8.176782e-09,8.3827025e-09,5.0840367e-09,0.2004472,1.7433573e-08,0.005620013,0.1441334,4.4257735e-09,3.7754986e-09,4.202003e-09,2.2875155e-09,5.2729665e-09,2.798732e-09,2.3613853e-09,0.01999218,1.3892523e-08,3.090276e-08,1.3837412e-08,1.1976195e-08,2.604925e-08,3.595076e-09,4.577669e-09,3.833974e-09,6.9192168e-09,7.9311056e-09,3.0847005e-09
252,0.0035467055,0.05157978,1.0697857e-09,7.4192577e-09,0.44449016,6.915452e-10,0.39284655,0.019623201,0.05367712,6.260425e-10,1.14020935e-08,1.9940496e-09,3.9397272e-10,1.2867286e-09,0.022248568,4.7965414e-09,0.008443285,0.0024420011,4.3261927e-10,2.9579492e-10,8.2883717e-10,2.338022e-09,5.8932975e-10,7.1641415e-10,4.491173e-10,0.001102554,8.9221946e-10,5.3160054e-09,2.176734e-09,1.149704e-09,1.5981579e-10,1.7587395e-09,5.208679e-10,7.1217293e-10,1.3214249e-09,4.85306e-10,6.4743855e-10
253,6.734925e-07,0.16690886,1.579365e-14,1.442825e-14,0.3032362,5.8478294e-14,0.00045145227,0.5291257,2.2852207e-07,3.831503e-14,1.0031634e-13,4.1652496e-14,2.8269628e-14,6.887773e-14,7.065354e-05,2.970451e-14,0.0001901695,4.6526857e-06,1.04030743e-13,8.468481e-15,3.0827066e-14,1.7340318e-13,5.1813642e-14,1.850131e-14,1.2331098e-13,1.14568375e-05,3.8878785e-14,1.6142064e-13,1.2952565e-13,2.4211305e-14,1.3333521e-14,1.4673875e-13,4.1795106e-14,3.7984532e-14,6.644735e-14,5.998531e-14,1.2983525e-14
254,0.00044302095,0.18773785,6.3888554e-11,2.5648322e-10,0.61369187,1.2579736e-10,0.0209328,0.16259347,0.001162412,6.660168e-11,7.848992e-10,2.3729238e-10,4.468314e-11,1.9299574e-10,0.008339235,2.1627983e-10,0.0048117246,0.00016921836,7.645657e-11,5.5529786e-11,1.2276755e-10,5.172738e-11,7.1518624e-11,2.5786637e-11,1.2065046e-10,0.00011838258,1.0279117e-10,2.830797e-10,5.5358152e-11,1.07237545e-10,2.8712805e-11,2.5987545e-11,2.465022e-11,8.302843e-11,3.836383e-11,8.88988e-11,1.3257409e-10
255,3.6116573e-05,0.36656368,3.951352e-15,4.144223e-14,0.48722723,1.9106844e-14,0.024988333,0.104552284,0.0019439989,8.839428e-15,1.14966e-13,7.1460856e-14,1.5301037e-14,2.4271631e-14,0.0061796512,3.6313227e-14,0.00832668,8.7605855e-05,6.1067272e-15,5.334699e-15,9.133948e-15,2.1925666e-14,1.8658467e-14,5.02688e-15,1.3196703e-15,9.435089e-05,3.2947595e-15,3.8784768e-14,7.7598094e-15,9.685315e-15,5.0403216e-15,4.061817e-15,3.6201735e-15,9.079853e-16,1.32494215e-14,5.585004e-15,2.504907e-14
256,3.336878e-05,0.120641366,5.485541e-12,8.143523e-12,0.004319499,6.697147e-12,0.06254931,0.004431563,0.0026093286,4.967792e-12,7.828776e-11,3.2211945e-11,3.1228854e-12,1.4896463e-11,0.19565152,3.973972e-12,4.729089e-06,0.6020632,2.3263653e-11,9.836988e-12,1.4214685e-11,3.774031e-12,1.6811596e-11,1.1713439e-11,2.6496808e-12,0.0076961336,2.5001329e-11,1.5852122e-11,3.0570105e-11,3.692526e-11,3.733515e-12,1.9594257e-11,1.7129218e-11,1.3799009e-12,3.41852e-12,2.085566e-12,4.0807084e-12
257,0.0016613163,0.17649686,1.4169926e-08,4.753794e-08,0.3814709,8.605797e-09,0.25697488,0.031496,0.051876176,4.8302145e-09,9.630791e-08,8.207372e-09,9.514054e-09,1.5817678e-08,0.0635867,3.379987e-08,0.016336882,0.015747042,1.1131335e-08,6.553229e-09,6.7097736e-09,3.0944005e-08,3.3455386e-08,1.0631545e-08,1.0811395e-08,0.004352506,3.44698e-08,1.14344914e-07,2.7434117e-08,7.006128e-08,1.769021e-08,2.5493588e-08,8.9966e-09,7.797485e-09,2.5622672e-08,3.1839676e-08,9.604928e-09
258,0.020518402,0.0034957842,7.127685e-10,1.4604495e-08,0.23804009,1.5315855e-09,0.1767855,0.0016957201,0.24056381,4.1212236e-10,4.8017883e-09,5.1717595e-09,1.2905561e-09,1.3472927e-09,0.21846464,9.874755e-09,0.093717195,0.0036116794,9.885568e-10,5.384211e-10,1.506843e-09,1.7571978e-09,1.1948289e-09,4.247085e-10,4.1869783e-10,0.003107134,4.4484372e-10,2.1079858e-09,4.151743e-09,1.3015418e-09,3.9235537e-10,2.724946e-09,6.2053146e-10,1.6739434e-09,9.330753e-10,6.9457273e-10,7.0055595e-10
259,0.0022306808,0.16454418,1.5458376e-10,3.2246056e-10,0.27289343,6.3634466e-11,0.45002288,0.028941678,0.02835241,3.4032176e-11,2.0855e-09,1.5601921e-10,9.084893e-11,9.312459e-11,0.041406386,1.0562755e-09,0.0082992595,0.002749156,8.792005e-11,5.296352e-11,3.4030685e-11,1.2078556e-10,9.193667e-11,7.61233e-11,1.0070437e-10,0.00055989664,2.2554053e-10,3.5568895e-10,1.7619371e-10,3.8158401e-10,8.5629046e-11,8.109147e-10,2.5146327e-10,2.030798e-11,1.9508184e-10,1.51724e-10,1.3365306e-10
260,0.021341924,0.0072879503,2.0222343e-10,9.2689983e-10,0.28296208,7.6086065e-10,0.32861274,0.0026496567,0.29423344,2.7090954e-10,5.6439493e-09,2.2566335e-09,2.650087e-10,1.2285356e-09,0.056305587,1.3340945e-09,0.0023797262,0.0015679442,1.486811e-10,2.8238778e-10,1.2904167e-10,1.1935388e-09,4.8621296e-10,7.4789824e-10,8.1709745e-10,0.0026588605,1.5092119e-09,9.736216e-10,9.1272984e-10,1.836139e-09,1.7979092e-10,6.3606975e-10,4.0849787e-10,4.2157916e-10,7.4395584e-10,1.9654563e-10,7.121958e-10
261,0.00021738886,0.18173163,7.675536e-13,1.1318075e-12,0.0042057717,8.9260863e-13,0.034269612,0.0006256657,0.045532193,1.7423136e-13,3.2034822e-12,3.000124e-13,8.466715e-13,3.1980652e-13,0.38968804,8.7581336e-13,5.776804e-06,0.32614693,4.622427e-13,3.9190838e-13,2.9818742e-13,2.4977963e-13,3.8834043e-13,3.2918888e-13,1.2561129e-12,0.017577007,3.1563546e-13,3.3958485e-12,4.3205004e-13,7.7371974e-13,8.6010267e-14,6.9474277e-13,1.6396141e-13,1.6334253e-12,1.1267538e-13,6.2335736e-14,3.5308928e-13
262,0.019138522,0.00753293,1.1865915e-07,4.2319488e-07,0.40119183,1.0452297e-07,0.110471934,0.0021021147,0.33845073,7.59943e-08,4.5960425e-07,1.5435653e-07,1.254443e-07,3.2564535e-07,0.101497464,1.7263024e-07,0.01341742,0.0039090565,5.0719862e-08,2.6976446e-08,5.83101e-08,1.2225684e-07,2.5244398e-07,8.566004e-08,1.4139798e-07,0.0022837657,1.6710082e-07,6.0471075e-07,6.224232e-08,1.5037504e-07,9.483239e-08,9.852398e-08,4.5398696e-08,7.802426e-08,1.4552653e-07,1.1468833e-07,6.702816e-08
263,0.008362705,0.013892133,8.8475793e-10,2.2334212e-09,0.44626984,5.1041066e-10,0.3368029,0.0036212637,0.11162423,1.6853595e-10,1.0172396e-09,9.1696306e-10,4.751928e-10,4.095863e-10,0.07397533,3.769784e-09,0.0041010133,0.000987759,3.2762437e-10,1.0829756e-10,2.0253303e-10,1.1380794e-09,1.00114944e-10,1.15979074e-10,5.8361593e-10,0.00036275302,1.5935078e-09,2.1539484e-09,2.7651004e-10,6.649421e-10,2.5653119e-10,1.1225144e-09,5.235761e-10,1.6066268e-10,9.451491e-10,5.3095983e-10,2.484437e-10
264,0.00048236715,0.24922743,3.299173e-11,1.1163344e-10,0.37338117,1.9557816e-10,0.12916647,0.19098198,0.0032257251,9.139312e-11,1.0985479e-09,4.85818e-10,8.859038e-11,1.9969786e-10,0.020121293,9.555752e-10,0.020572314,0.011758919,1.0538101e-10,4.865754e-11,1.3876639e-10,5.9216416e-11,1.3300513e-10,2.5652916e-10,1.0959856e-10,0.0010823719,2.0551927e-10,4.307871e-10,3.9209994e-10,3.2448555e-10,5.0259578e-11,5.387813e-10,1.4114239e-10,1.5649603e-11,2.2656026e-10,1.4895471e-10,2.6945268e-10
265,0.02897753,0.0054282164,3.1141087e-10,1.3267306e-09,0.22970885,1.4574837e-10,0.34770185,0.0005164463,0.33383563,2.5375102e-10,6.762552e-10,2.0386017e-09,1.4002241e-10,2.7956998e-10,0.036292538,1.1819942e-09,0.014395555,0.0011270939,4.459068e-11,3.4565024e-11,4.0230672e-10,1.3211922e-10,7.476028e-11,2.7301238e-11,3.5419911e-10,0.0020162452,2.3638802e-10,5.768122e-10,1.547526e-10,6.5977224e-11,4.343595e-11,1.3547126e-10,2.3608254e-10,2.2053927e-10,7.547954e-11,2.9847952e-10,2.472642e-10
266,0.0005691959,0.051515188,1.6337416e-12,9.135704e-12,0.0015522311,4.5386342e-12,0.020907013,7.1269315e-05,0.03830128,2.2818815e-12,4.0558255e-11,2.819285e-12,1.9115874e-11,3.783487e-12,0.38356203,9.8209964e-12,1.6514663e-05,0.45442036,6.239915e-12,4.591854e-12,8.683115e-12,3.8231237e-12,2.2495313e-12,1.4046497e-12,7.607875e-12,0.049084887,1.44945445e-11,4.125278e-11,2.9717667e-12,3.980655e-12,1.1511856e-12,8.718363e-12,5.34377e-12,2.4132762e-11,7.7902814e-12,5.437445e-12,4.1985755e-12
267,0.00044173552,0.05778613,5.6887568e-11,2.0713925e-10,0.2021765,1.3384047e-10,0.14756016,0.032512262,0.068135664,5.2370507e-11,3.0646454e-09,1.2139266e-10,9.2514975e-11,1.3170263e-10,0.28785405,9.2958946e-11,0.05569584,0.14360927,3.0189715e-11,4.2398796e-11,6.622753e-11,3.7688554e-11,8.8930745e-11,5.7879822e-11,1.4212712e-11,0.0042283805,8.05881e-11,5.314016e-11,4.835874e-11,9.777384e-11,3.8063348e-11,1.0464781e-10,7.581693e-11,1.0815555e-11,9.563104e-11,9.1985884e-11,6.719981e-11
268,0.012182782,0.02728979,2.6898933e-10,8.2211643e-10,0.46290553,2.0693713e-10,0.26875952,0.007746739,0.13935064,4.079072e-11,1.4402308e-09,1.0446104e-09,1.3425316e-10,2.520836e-10,0.07782049,4.543251e-10,0.0019226823,0.0016270708,3.2201283e-11,6.2189996e-11,1.7824982e-10,3.036918e-10,2.0299812e-10,2.0659403e-10,1.2143277e-10,0.00039469314,5.3803023e-10,1.0492031e-09,1.1740654e-10,4.372828e-10,1.3558799e-10,1.3496719e-10,3.6311118e-10,1.5280198e-10,3.5493256e-10,1.9765825e-10,1.12445844e-10
269,0.0035979042,0.22152236,1.024155e-08,1.9628091e-08,0.31659508,6.9437776e-09,0.18738309,0.11012853,0.051494706,2.5709157e-09,5.1077183e-08,1.7962655e-08,6.820001e-09,6.3342225e-09,0.06791199,9.742739e-09,0.012737684,0.025630184,2.9709881e-09,1.5652274e-09,4.275881e-09,5.7022813e-09,5.482534e-09,7.863605e-09,3.1536913e-09,0.0029981234,9.371431e-09,3.7361062e-08,1.7706919e-08,1.2749729e-08,5.3713363e-09,2.1203405e-08,2.688342e-09,1.1973303e-09,1.3938379e-08,8.357777e-09,2.1680327e-08
270,8.331966e-05,0.314819,2.0487398e-08,4.6914554e-08,0.48438308,8.858219e-08,0.011027808,0.17048877,0.00054770085,3.2168433e-08,1.5833282e-07,5.750734e-08,3.7372235e-08,1.0893489e-07,0.006196553,5.994629e-08,0.008529989,0.00094631105,1.01722236e-07,1.9229288e-08,5.4404502e-08,4.226671e-08,7.447612e-08,4.3732257e-08,3.83395e-08,0.0029752771,4.4833854e-08,2.706167e-07,2.2762212e-07,1.7280368e-07,4.6816403e-08,6.7867944e-08,1.3029471e-07,3.4558393e-08,4.065827e-08,1.2540553e-07,6.2005334e-08
271,0.0024854138,0.021704271,1.16488095e-11,2.0415317e-10,0.42233428,8.223242e-11,0.44337267,0.03183817,0.024693696,1.0448459e-11,6.7168177e-10,6.2959776e-11,3.476936e-11,1.6212e-10,0.038068764,9.2154985e-11,0.007587262,0.007087106,5.100048e-11,1.4595561e-11,3.243198e-11,1.15944185e-10,4.9780118e-11,1.755206e-11,2.542209e-11,0.0008283401,8.701924e-11,7.720985e-11,4.04444e-11,1.6873705e-10,2.254619e-11,1.7074692e-10,3.049959e-11,3.238352e-11,1.9797537e-11,3.695113e-11,2.5364164e-11
272,0.010798369,0.09988657,6.152199e-07,1.6526259e-06,0.21919313,1.3263846e-06,0.3480969,0.047738407,0.09028574,6.549182e-07,1.254869e-06,2.7657254e-06,6.89671e-07,6.152821e-07,0.05276667,1.0257778e-06,0.0019107572,0.09225289,1.5796968e-06,6.7317455e-07,1.3286912e-06,6.509516e-07,5.2341665e-07,9.569857e-07,9.4022823e-07,0.037042357,6.7534285e-07,5.367241e-07,1.682034e-06,2.1268174e-06,1.4259317e-06,6.5882085e-07,5.3176575e-07,1.001945e-06,5.980594e-07,4.8413756e-07,1.2127051e-06
273,0.0013994696,0.11335911,6.024188e-11,1.3002162e-10,0.10602767,8.2285935e-11,0.22987708,0.04254937,0.045533463,9.526707e-12,1.2176281e-09,6.9749706e-11,5.102044e-11,2.4213012e-10,0.28189152,1.1068687e-10,0.0057168687,0.16918428,3.4694973e-11,5.4565853e-12,3.7397897e-11,1.1655968e-11,1.5766592e-10,1.9705843e-11,4.2509083e-11,0.0044611627,1.4843914e-11,2.2155802e-10,7.830109e-11,3.0998214e-11,9.689621e-12,5.603296e-11,2.0700615e-10,1.7428035e-11,4.7897006e-11,6.013867e-11,3.675446e-11
274,0.00083115656,0.09107322,9.561504e-10,2.9437464e-09,0.29838842,1.1756185e-09,0.45542368,0.0348098,0.030944893,2.9756966e-10,8.9005665e-09,1.5054756e-09,1.1638274e-09,1.9048427e-09,0.049302813,2.2078066e-09,0.008891549,0.028384527,6.5794825e-10,2.2806668e-10,1.0844362e-09,1.6462604e-09,6.5204286e-10,4.5432494e-10,1.2160756e-09,0.0019499833,1.57155e-09,1.0498018e-08,7.531381e-10,2.4103408e-09,7.006442e-10,1.5876535e-09,1.3475191e-09,6.157754e-10,1.201163e-09,1.7150361e-09,6.9984946e-10
275,0.00029583473,0.581604,1.9916254e-12,1.3358758e-11,0.2533844,1.2357235e-11,0.0147127425,0.093321025,0.009105446,1.294503e-12,3.295313e-11,4.5628105e-11,1.4902424e-12,5.8121706e-12,0.025620414,5.206139e-13,0.015675955,0.0048738965,1.6649415e-12,7.4335915e-13,3.833222e-12,9.961755e-12,6.620767e-11,1.6531289e-12,3.1333307e-13,0.0014063109,7.985902e-13,2.7275929e-12,7.930156e-12,6.8677925e-13,1.377251e-11,1.3714492e-12,4.0513313e-12,1.1836349e-12,4.3184288e-13,1.1664875e-12,6.7932235e-12
276,0.0008122665,0.076349534,2.4435164e-11,2.7755886e-10,0.04281722,7.2116674e-11,0.09774888,0.0023799825,0.045630146,9.51121e-12,1.1269848e-09,1.1075203e-10,4.3645216e-11,1.8390295e-10,0.36855143,1.0801615e-10,0.00040897392,0.35641673,1.6988456e-11,1.0574701e-11,3.7844262e-11,1.986311e-11,3.9508837e-11,3.228039e-11,6.856123e-11,0.008884856,5.818061e-11,9.718325e-11,4.2013646e-11,9.8148566e-11,1.2670221e-11,3.5327047e-11,2.224342e-11,1.7558779e-11,7.171012e-11,6.326055e-11,2.578624e-11
277,0.01880442,0.01208629,3.1781052e-08,4.38456e-08,0.39602122,2.0122586e-08,0.20184161,0.0038301547,0.2664895,6.1277787e-09,4.593586e-08,1.4780296e-08,1.0997828e-08,2.5938593e-08,0.085894056,3.6942474e-08,0.007908699,0.0029826271,6.000758e-09,1.9722683e-09,4.945343e-09,2.631171e-08,1.1500679e-08,6.656057e-09,2.9485657e-08,0.004140909,2.779484e-08,9.3904895e-08,9.698092e-09,1.5637239e-08,5.1518265e-09,2.066223e-08,5.872426e-09,2.6347056e-09,9.86757e-09,1.1793479e-08,6.285886e-09
278,0.0036118263,0.10396009,7.2361667e-07,2.9758917e-07,0.13105232,5.6439006e-07,0.31608224,0.027135408,0.08402732,1.7339396e-07,6.6769326e-07,5.0426576e-07,4.4662522e-07,5.0710815e-07,0.102555856,1.6130372e-07,0.002638216,0.19405594,3.447015e-07,2.6735518e-07,1.3944876e-07,6.754243e-08,5.941725e-07,4.5188554e-07,4.3073766e-07,0.03487046,3.242819e-07,3.337694e-07,7.7676873e-07,3.61902e-07,3.1097207e-07,4.653957e-07,2.6643022e-07,2.4423238e-07,1.331589e-07,2.957902e-07,3.737741e-07
279,0.0063507115,0.12549406,3.9444775e-10,2.1174174e-09,0.42104658,1.1050856e-09,0.23653589,0.039488442,0.07613604,5.343304e-10,4.3616706e-09,1.939027e-09,6.1959066e-10,4.665992e-10,0.06412725,2.6882547e-09,0.027827648,0.002415667,1.6283698e-10,1.9782016e-10,1.8865873e-10,5.4040217e-10,2.3038933e-10,5.0668575e-10,1.0687057e-10,0.0005776739,3.3523498e-10,1.9051167e-09,3.8257664e-10,6.757585e-10,2.7390998e-10,8.8566415e-10,2.0393347e-10,1.03606415e-10,5.4467486e-10,6.173482e-10,2.50976e-10
280,0.001970814,0.110720485,1.2671387e-09,6.0613448e-09,0.28590408,1.7251817e-09,0.11257734,0.021294672,0.038691085,2.4574165e-10,4.5141797e-09,1.5252403e-09,1.5576562e-09,8.2936463e-10,0.20958124,3.1853797e-09,0.027657874,0.17871365,5.173891e-10,4.693903e-10,4.969973e-10,1.1296292e-09,3.3994885e-10,8.697986e-10,1.3884185e-09,0.012888734,6.3628053e-10,3.6569423e-09,1.7137718e-09,2.4893698e-09,2.5977231e-10,4.834738e-09,7.6091106e-10,3.6387526e-10,7.428168e-10,5.4572813e-10,7.367607e-10
